kernel,variant,expected_identities,common_baseline_identities,egglog_recovered,syntax_recovered,egglog_common_recovered,syntax_common_recovered,egglog_only_recovered,syntax_only_recovered,egglog_selected_total,syntax_selected_total,expected,egglog_selected,syntax_selected
gesummv,swap_add_mul,4,4,4,4,4,4,0,0,4,4,"[[[0], ""memset_zero_1D""], [[2], ""cublasDgemv""], [[3], ""cublasDgemv""], [[4], ""cublasDaxpby""]]","[[[0], ""memset_zero_1D""], [[2], ""cublasDgemv""], [[3], ""cublasDgemv""], [[4], ""cublasDaxpby""]]","[[[0], ""memset_zero_1D""], [[2], ""cublasDgemv""], [[3], ""cublasDgemv""], [[4], ""cublasDaxpby""]]"
gesummv,swap_mul,4,4,4,4,4,4,0,0,4,4,"[[[0], ""memset_zero_1D""], [[2], ""cublasDgemv""], [[3], ""cublasDgemv""], [[4], ""cublasDaxpby""]]","[[[0], ""memset_zero_1D""], [[2], ""cublasDgemv""], [[3], ""cublasDgemv""], [[4], ""cublasDaxpby""]]","[[[0], ""memset_zero_1D""], [[2], ""cublasDgemv""], [[3], ""cublasDgemv""], [[4], ""cublasDaxpby""]]"
gramschmidt,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
gramschmidt,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
gramschmidt,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
gramschmidt,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
gramschmidt,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
gramschmidt,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
gramschmidt,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,reassociate_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
heat-3d,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,reassociate_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-1d,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,reassociate_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
jacobi-2d,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
lu,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
lu,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
lu,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
lu,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
lu,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
lu,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
ludcmp,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
ludcmp,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
ludcmp,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
ludcmp,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
ludcmp,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
ludcmp,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
mvt,add_zero_lhs,2,2,2,0,2,0,2,0,2,0,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]",[]
mvt,add_zero_rhs,2,2,2,0,2,0,2,0,2,0,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]",[]
mvt,mul_one_lhs,2,2,2,0,2,0,2,0,2,0,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]",[]
mvt,mul_one_rhs,2,2,2,0,2,0,2,0,2,0,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]",[]
mvt,swap_add,2,2,2,2,2,2,0,0,2,2,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]"
mvt,swap_add_mul,2,2,2,2,2,2,0,0,2,2,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]"
mvt,swap_mul,2,2,2,2,2,2,0,0,2,2,"[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]","[[[0], ""cublasDgemv""], [[1], ""cublasDgemv_T""]]"
nussinov,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
nussinov,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
nussinov,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
nussinov,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
nussinov,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
nussinov,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,reassociate_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
seidel-2d,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,reassociate_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
symm,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
syr2k,add_zero_lhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyr2k""]]",[],[]
syr2k,add_zero_rhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyr2k""]]",[],[]
syr2k,mul_one_lhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyr2k""]]",[],[]
syr2k,mul_one_rhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyr2k""]]",[],[]
syr2k,reassociate_mul,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyr2k""]]",[],[]
syr2k,swap_add,1,1,1,1,1,1,0,0,1,1,"[[[0, 1], ""cublasDsyr2k""]]","[[[0, 1], ""cublasDsyr2k""]]","[[[0, 1], ""cublasDsyr2k""]]"
syr2k,swap_add_mul,1,1,1,1,1,1,0,0,1,1,"[[[0, 1], ""cublasDsyr2k""]]","[[[0, 1], ""cublasDsyr2k""]]","[[[0, 1], ""cublasDsyr2k""]]"
syr2k,swap_mul,1,1,1,1,1,1,0,0,1,1,"[[[0, 1], ""cublasDsyr2k""]]","[[[0, 1], ""cublasDsyr2k""]]","[[[0, 1], ""cublasDsyr2k""]]"
syrk,add_zero_lhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyrk""]]",[],[]
syrk,add_zero_rhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyrk""]]",[],[]
syrk,mul_one_lhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyrk""]]",[],[]
syrk,mul_one_rhs,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyrk""]]",[],[]
syrk,reassociate_mul,1,1,0,0,0,0,0,0,0,0,"[[[0, 1], ""cublasDsyrk""]]",[],[]
syrk,swap_add,1,1,1,1,1,1,0,0,1,1,"[[[0, 1], ""cublasDsyrk""]]","[[[0, 1], ""cublasDsyrk""]]","[[[0, 1], ""cublasDsyrk""]]"
syrk,swap_add_mul,1,1,1,1,1,1,0,0,1,1,"[[[0, 1], ""cublasDsyrk""]]","[[[0, 1], ""cublasDsyrk""]]","[[[0, 1], ""cublasDsyrk""]]"
syrk,swap_mul,1,1,1,1,1,1,0,0,1,1,"[[[0, 1], ""cublasDsyrk""]]","[[[0, 1], ""cublasDsyrk""]]","[[[0, 1], ""cublasDsyrk""]]"
trisolv,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trisolv,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trisolv,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trisolv,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trisolv,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
trisolv,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,add_zero_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,add_zero_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,mul_one_lhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,mul_one_rhs,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,swap_add,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,swap_add_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
trmm,swap_mul,0,0,0,0,0,0,0,0,0,0,[],[],[]
