kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
seidel-2d,egglog,3,ok,0,false,8.50,7.89,0.60,157860,2026-09-10T00:58:48.513607+00:00,2026-09-10T00:58:57.020015+00:00,tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c,c553668f9dc36670e90eddc95a22b2d052d93cc1fded69dd21990e22b7371235,f45ca9eb8c40ba1025073fd40f3b8fb1763c83e5a81441db27f111da0ae95d92,runs/seidel-2d/egglog-r3/build.log,runs/seidel-2d/egglog-r3/time.txt,runs/seidel-2d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_seidel_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r3/seidel-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
symm,egglog,3,ok,0,false,7.70,7.23,0.48,157820,2026-09-10T00:58:57.024265+00:00,2026-09-10T00:59:04.731909+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c,f76b5f905d3d97d01aebf4ff63a4dcee3ddf34df6d49d9d9e054678a8f058cf3,5e81a5816c69bc9021dbaef7a67e3e00a0ac1f0c14fa38495ac2220c06008297,runs/symm/egglog-r3/build.log,runs/symm/egglog-r3/time.txt,runs/symm/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_symm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r3/symm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
symm,syntactic,3,ok,0,false,7.61,7.16,0.46,157816,2026-09-10T00:59:04.736628+00:00,2026-09-10T00:59:12.355989+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c,f76b5f905d3d97d01aebf4ff63a4dcee3ddf34df6d49d9d9e054678a8f058cf3,5e81a5816c69bc9021dbaef7a67e3e00a0ac1f0c14fa38495ac2220c06008297,runs/symm/syntactic-r3/build.log,runs/symm/syntactic-r3/time.txt,runs/symm/syntactic-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_symm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r3/symm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syr2k,syntactic,3,ok,0,false,8.20,7.72,0.49,157716,2026-09-10T00:59:12.360112+00:00,2026-09-10T00:59:20.566671+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c,ec6c0f2cafc8000445be94b28e182e1671097e4105a92e2396155408d0cdcee1,0d077e56c2567a367a6e8082b76c20ca662f06e1db75efd8dd29bd5902866e28,runs/syr2k/syntactic-r3/build.log,runs/syr2k/syntactic-r3/time.txt,runs/syr2k/syntactic-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syr2k --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r3/syr2k.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syr2k,egglog,3,ok,0,false,7.72,7.26,0.48,157856,2026-09-10T00:59:20.570154+00:00,2026-09-10T00:59:28.298723+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c,ec6c0f2cafc8000445be94b28e182e1671097e4105a92e2396155408d0cdcee1,0d077e56c2567a367a6e8082b76c20ca662f06e1db75efd8dd29bd5902866e28,runs/syr2k/egglog-r3/build.log,runs/syr2k/egglog-r3/time.txt,runs/syr2k/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syr2k --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r3/syr2k.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syrk,egglog,3,ok,0,false,8.27,7.76,0.52,157808,2026-09-10T00:59:28.303545+00:00,2026-09-10T00:59:36.581071+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c,756e0f2b3d78bffdafd5e3bf984f712eb680afa0d5eeb032e0b84d41dad2cf96,065cf0011fae43ea3570735f90470d99bba16f881b3c9892a3f4243b5266cf26,runs/syrk/egglog-r3/build.log,runs/syrk/egglog-r3/time.txt,runs/syrk/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syrk --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/egglog-r3/syrk.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syrk,syntactic,3,ok,0,false,7.91,7.54,0.38,157804,2026-09-10T00:59:36.586176+00:00,2026-09-10T00:59:44.505827+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c,756e0f2b3d78bffdafd5e3bf984f712eb680afa0d5eeb032e0b84d41dad2cf96,065cf0011fae43ea3570735f90470d99bba16f881b3c9892a3f4243b5266cf26,runs/syrk/syntactic-r3/build.log,runs/syrk/syntactic-r3/time.txt,runs/syrk/syntactic-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syrk --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r3/syrk.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trisolv,syntactic,3,ok,0,false,7.74,7.18,0.46,157852,2026-09-10T00:59:44.509741+00:00,2026-09-10T00:59:52.255866+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c,b633a2e59fa37cdc02819ac0d070fc152b7aba9f47586cf452530942c0c7a683,7b32f9f9f4a31e709375d53d34d15ec50a203e6c37b2fee1cd02673ca6dcdd9b,runs/trisolv/syntactic-r3/build.log,runs/trisolv/syntactic-r3/time.txt,runs/trisolv/syntactic-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/syntactic-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trisolv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/syntactic-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/syntactic-r3/trisolv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trisolv,egglog,3,ok,0,false,7.87,7.41,0.47,157776,2026-09-10T00:59:52.260459+00:00,2026-09-10T01:00:00.137937+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c,b633a2e59fa37cdc02819ac0d070fc152b7aba9f47586cf452530942c0c7a683,7b32f9f9f4a31e709375d53d34d15ec50a203e6c37b2fee1cd02673ca6dcdd9b,runs/trisolv/egglog-r3/build.log,runs/trisolv/egglog-r3/time.txt,runs/trisolv/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trisolv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/egglog-r3/trisolv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trmm,egglog,3,ok,0,false,8.06,7.60,0.47,157756,2026-09-10T01:00:00.148616+00:00,2026-09-10T01:00:08.222787+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c,8fffe7daaa8911e0d9ad200cd17f6950c8ee9b3c01a65c4ae56688f909184576,82bb2b90dcbede7355f5f2145dd89a1390a74c4a9caf8139dcc567af8c2327f4,runs/trmm/egglog-r3/build.log,runs/trmm/egglog-r3/time.txt,runs/trmm/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trmm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/egglog-r3/trmm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trmm,syntactic,3,ok,0,false,8.07,7.61,0.48,157736,2026-09-10T01:00:08.229262+00:00,2026-09-10T01:00:16.312845+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c,8fffe7daaa8911e0d9ad200cd17f6950c8ee9b3c01a65c4ae56688f909184576,82bb2b90dcbede7355f5f2145dd89a1390a74c4a9caf8139dcc567af8c2327f4,runs/trmm/syntactic-r3/build.log,runs/trmm/syntactic-r3/time.txt,runs/trmm/syntactic-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/syntactic-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trmm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/syntactic-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/syntactic-r3/trmm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
2mm,egglog,4,ok,0,false,8.31,7.86,0.47,157920,2026-09-10T01:00:16.317563+00:00,2026-09-10T01:00:24.637947+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,f0544466a6c2446bfca95e323ae9fff74fe31531767d92f75ab573da2073e363,runs/2mm/egglog-r4/build.log,runs/2mm/egglog-r4/time.txt,runs/2mm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_2mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/egglog-r4/2mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
2mm,syntactic,4,ok,0,false,8.51,8.06,0.47,157700,2026-09-10T01:00:24.644188+00:00,2026-09-10T01:00:33.161581+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,81c1b761c1cd46e9f65eea7804ee7d7946d57052ae8b1df451016595b276ffb5,runs/2mm/syntactic-r4/build.log,runs/2mm/syntactic-r4/time.txt,runs/2mm/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_2mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/syntactic-r4/2mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
3mm,syntactic,4,ok,0,false,8.08,7.60,0.51,157888,2026-09-10T01:00:33.165556+00:00,2026-09-10T01:00:41.254517+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,f7b6ff26e577ea5e7554193f2b2338e543f45b2828c6322a12b5464ede8ea16e,runs/3mm/syntactic-r4/build.log,runs/3mm/syntactic-r4/time.txt,runs/3mm/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_3mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/syntactic-r4/3mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
3mm,egglog,4,ok,0,false,8.16,7.70,0.46,157700,2026-09-10T01:00:41.261060+00:00,2026-09-10T01:00:49.428177+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,f7b6ff26e577ea5e7554193f2b2338e543f45b2828c6322a12b5464ede8ea16e,runs/3mm/egglog-r4/build.log,runs/3mm/egglog-r4/time.txt,runs/3mm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_3mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/egglog-r4/3mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
adi,egglog,4,error,1,false,2.15,2.03,0.13,110460,2026-09-10T01:00:49.432336+00:00,2026-09-10T01:00:51.591515+00:00,tools/cgeist/Test/polybench/stencils/adi/adi.c,53bf616790da116a2c93bf5d711118846d955a8b1fe5aaaea9d9c840b1479856,,runs/adi/egglog-r4/build.log,runs/adi/egglog-r4/time.txt,runs/adi/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_adi --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/egglog-r4/adi.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi/adi.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
