suite,input_id,path
aten,aten_fractional_max_pool2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fractional_max_pool2d_backward_cpu/debuf.mlir
aten,aten_fractional_max_pool2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fractional_max_pool2d_cpu/debuf.mlir
aten,aten_fractional_max_pool3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fractional_max_pool3d_backward_cpu/debuf.mlir
aten,aten_fractional_max_pool3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fractional_max_pool3d_cpu/debuf.mlir
aten,aten_fused_adagrad_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fused_adagrad_cpu/debuf.mlir
aten,aten_fused_adam_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fused_adam_cpu/debuf.mlir
aten,aten_fused_sgd_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_fused_sgd_cpu/debuf.mlir
aten,aten_gamma_transform_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gamma_transform_cpu/debuf.mlir
aten,aten_gather_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gather_cpu/debuf.mlir
aten,aten_gather_expanded_index_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gather_expanded_index_cpu/debuf.mlir
aten,aten_gcd_i32,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gcd_i32/debuf.mlir
aten,aten_ge,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_ge/debuf.mlir
aten,aten_gelu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gelu/debuf.mlir
aten,aten_gelu_backward_cpu_exact,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gelu_backward_cpu_exact/debuf.mlir
aten,aten_gelu_backward_cpu_tanh,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gelu_backward_cpu_tanh/debuf.mlir
aten,aten_gelu_cpu_exact,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gelu_cpu_exact/debuf.mlir
aten,aten_gelu_cpu_tanh,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gelu_cpu_tanh/debuf.mlir
aten,aten_gemm_notrans_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gemm_notrans_cpu/debuf.mlir
aten,aten_gemm_transa_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gemm_transa_cpu/debuf.mlir
aten,aten_gemm_transab_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gemm_transab_cpu/debuf.mlir
aten,aten_gemm_transb_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gemm_transb_cpu/debuf.mlir
aten,aten_geometric_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_geometric_cpu/debuf.mlir
aten,aten_glu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_glu/debuf.mlir
aten,aten_glu_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_glu_backward/debuf.mlir
aten,aten_glu_jvp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_glu_jvp/debuf.mlir
aten,aten_gradient_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gradient_cpu/debuf.mlir
aten,aten_gradient_float_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gradient_float_cpu/debuf.mlir
aten,aten_grid_sampler_2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_grid_sampler_2d_backward_cpu/debuf.mlir
aten,aten_grid_sampler_2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_grid_sampler_2d_cpu/debuf.mlir
aten,aten_grid_sampler_2d_fallback_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_grid_sampler_2d_fallback_cpu/debuf.mlir
aten,aten_grid_sampler_2d_quantized_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_grid_sampler_2d_quantized_cpu/debuf.mlir
aten,aten_grid_sampler_3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_grid_sampler_3d_backward_cpu/debuf.mlir
aten,aten_grid_sampler_3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_grid_sampler_3d_cpu/debuf.mlir
aten,aten_group_norm_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_group_norm_backward_cpu/debuf.mlir
aten,aten_group_norm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_group_norm_cpu/debuf.mlir
aten,aten_gt,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_gt/debuf.mlir
aten,aten_hardshrink,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardshrink/debuf.mlir
aten,aten_hardsigmoid,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardsigmoid/debuf.mlir
aten,aten_hardsigmoid_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardsigmoid_backward/debuf.mlir
aten,aten_hardswish,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardswish/debuf.mlir
aten,aten_hardswish_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardswish_backward/debuf.mlir
aten,aten_hardtanh,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardtanh/debuf.mlir
aten,aten_hardtanh_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hardtanh_backward/debuf.mlir
aten,aten_heaviside,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_heaviside/debuf.mlir
aten,aten_hermite_polynomial_h,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hermite_polynomial_h/debuf.mlir
aten,aten_hermite_polynomial_he,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hermite_polynomial_he/debuf.mlir
aten,aten_histogram_select_outer_bin_edges_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_histogram_select_outer_bin_edges_cpu/debuf.mlir
aten,aten_histogramdd_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_histogramdd_cpu/debuf.mlir
aten,aten_histogramdd_linear_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_histogramdd_linear_cpu/debuf.mlir
aten,aten_host_softmax_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_host_softmax_backward_cpu/debuf.mlir
aten,aten_host_softmax_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_host_softmax_cpu/debuf.mlir
aten,aten_hspmm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hspmm_cpu/debuf.mlir
aten,aten_huber_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_huber_backward/debuf.mlir
aten,aten_huber_elementwise,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_huber_elementwise/debuf.mlir
aten,aten_hypot,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_hypot/debuf.mlir
aten,aten_i0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_i0/debuf.mlir
aten,aten_i0e,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_i0e/debuf.mlir
aten,aten_i1,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_i1/debuf.mlir
aten,aten_i1e,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_i1e/debuf.mlir
aten,aten_ifftshift_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_ifftshift_cpu/debuf.mlir
aten,aten_igamma,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_igamma/debuf.mlir
aten,aten_igammac,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_igammac/debuf.mlir
aten,aten_im2col,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_im2col/debuf.mlir
aten,aten_index_copy_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_copy_cpu/debuf.mlir
aten,aten_index_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_cpu/debuf.mlir
aten,aten_index_fill_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_fill_cpu/debuf.mlir
aten,aten_index_put_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_put_cpu/debuf.mlir
aten,aten_index_put_impl_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_put_impl_cpu/debuf.mlir
aten,aten_index_reduce_impl_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_reduce_impl_cpu/debuf.mlir
aten,aten_index_select_dim1_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_select_dim1_cpu/debuf.mlir
aten,aten_index_select_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_select_out_cpu/debuf.mlir
aten,aten_index_select_sparse_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_index_select_sparse_cpu/debuf.mlir
aten,aten_int4pack_mm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_int4pack_mm_cpu/debuf.mlir
aten,aten_int8pack_mm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_int8pack_mm_cpu/debuf.mlir
aten,aten_int_mm_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_int_mm_out_cpu/debuf.mlir
aten,aten_isin_default_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_isin_default_cpu/debuf.mlir
aten,aten_isneginf,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_isneginf/debuf.mlir
aten,aten_isposinf,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_isposinf/debuf.mlir
aten,aten_jagged_to_padded_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_jagged_to_padded_cpu/debuf.mlir
aten,aten_joint_scaling_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_joint_scaling_cpu/debuf.mlir
aten,aten_kaiser_window,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_kaiser_window/debuf.mlir
aten,aten_kron_impl_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_kron_impl_cpu/debuf.mlir
aten,aten_kron_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_kron_out_cpu/debuf.mlir
aten,aten_kthvalue_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_kthvalue_cpu/debuf.mlir
aten,aten_l1_loss,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_l1_loss/debuf.mlir
aten,aten_laguerre_polynomial_l,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_laguerre_polynomial_l/debuf.mlir
aten,aten_layer_norm,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_layer_norm/debuf.mlir
aten,aten_layer_norm_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_layer_norm_backward_cpu/debuf.mlir
aten,aten_layer_norm_cpu_backend,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_layer_norm_cpu_backend/debuf.mlir
aten,aten_lcm_i32,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lcm_i32/debuf.mlir
aten,aten_ldexp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_ldexp/debuf.mlir
aten,aten_le,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_le/debuf.mlir
aten,aten_leaky_relu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_leaky_relu/debuf.mlir
aten,aten_legendre_polynomial_p,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_legendre_polynomial_p/debuf.mlir
aten,aten_lerp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lerp/debuf.mlir
aten,aten_lerp_scalar,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lerp_scalar/debuf.mlir
aten,aten_lerp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lerp_scalar_cpu/debuf.mlir
aten,aten_lerp_tensor_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lerp_tensor_cpu/debuf.mlir
aten,aten_lgamma,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lgamma/debuf.mlir
aten,aten_linalg_powsum_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_linalg_powsum_cpu/debuf.mlir
aten,aten_linear_combination_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_linear_combination_cpu/debuf.mlir
aten,aten_linspace,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_linspace/debuf.mlir
aten,aten_log,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log/debuf.mlir
aten,aten_log10,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log10/debuf.mlir
aten,aten_log1p,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log1p/debuf.mlir
aten,aten_log2,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log2/debuf.mlir
aten,aten_log_ndtr,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log_ndtr/debuf.mlir
aten,aten_log_normal_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log_normal_cpu/debuf.mlir
aten,aten_log_sigmoid_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log_sigmoid_backward_cpu/debuf.mlir
aten,aten_log_sigmoid_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_log_sigmoid_cpu/debuf.mlir
aten,aten_logaddexp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logaddexp/debuf.mlir
aten,aten_logaddexp2,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logaddexp2/debuf.mlir
aten,aten_logcumsumexp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logcumsumexp_cpu/debuf.mlir
aten,aten_logical_and,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logical_and/debuf.mlir
aten,aten_logical_not_f32,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logical_not_f32/debuf.mlir
aten,aten_logical_or,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logical_or/debuf.mlir
aten,aten_logical_xor,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logical_xor/debuf.mlir
aten,aten_logit,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logit/debuf.mlir
aten,aten_logit_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logit_backward/debuf.mlir
aten,aten_logspace_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_logspace_cpu/debuf.mlir
aten,aten_lower_bound_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lower_bound_cpu/debuf.mlir
aten,aten_lshift_i32,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lshift_i32/debuf.mlir
aten,aten_lt,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_lt/debuf.mlir
aten,aten_masked_fill_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_masked_fill_cpu/debuf.mlir
aten,aten_masked_scale,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_masked_scale/debuf.mlir
aten,aten_masked_scatter_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_masked_scatter_backward_cpu/debuf.mlir
aten,aten_masked_scatter_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_masked_scatter_cpu/debuf.mlir
aten,aten_masked_select_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_masked_select_cpu/debuf.mlir
aten,aten_masked_select_serial_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_masked_select_serial_cpu/debuf.mlir
aten,aten_max_all_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_all_cpu/debuf.mlir
aten,aten_max_pool1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_pool1d_cpu/debuf.mlir
aten,aten_max_pool2d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_pool2d/debuf.mlir
aten,aten_max_pool3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_pool3d_backward_cpu/debuf.mlir
aten,aten_max_pool3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_pool3d_cpu/debuf.mlir
aten,aten_max_reduce_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_reduce_cpu/debuf.mlir
aten,aten_max_unpool2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_unpool2d_cpu/debuf.mlir
aten,aten_max_unpool3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_unpool3d_cpu/debuf.mlir
aten,aten_max_unpool_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_unpool_backward_cpu/debuf.mlir
aten,aten_max_values_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_max_values_cpu/debuf.mlir
aten,aten_maximum,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_maximum/debuf.mlir
aten,aten_mean,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mean/debuf.mlir
aten,aten_median_indices_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_median_indices_cpu/debuf.mlir
aten,aten_min_all_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_min_all_cpu/debuf.mlir
aten,aten_min_reduce_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_min_reduce_cpu/debuf.mlir
aten,aten_min_values_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_min_values_cpu/debuf.mlir
aten,aten_minimum,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_minimum/debuf.mlir
aten,aten_mish,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mish/debuf.mlir
aten,aten_mish_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mish_backward/debuf.mlir
aten,aten_mm,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mm/debuf.mlir
aten,aten_mode_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mode_cpu/debuf.mlir
aten,aten_modified_bessel_i0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_modified_bessel_i0/debuf.mlir
aten,aten_modified_bessel_i1,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_modified_bessel_i1/debuf.mlir
aten,aten_modified_bessel_k0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_modified_bessel_k0/debuf.mlir
aten,aten_modified_bessel_k1,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_modified_bessel_k1/debuf.mlir
aten,aten_mse_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mse_backward/debuf.mlir
aten,aten_mse_elementwise,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mse_elementwise/debuf.mlir
aten,aten_mse_loss,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mse_loss/debuf.mlir
aten,aten_mul,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mul/debuf.mlir
aten,aten_multi_margin_loss_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_multi_margin_loss_backward_cpu/debuf.mlir
aten,aten_multi_margin_loss_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_multi_margin_loss_cpu/debuf.mlir
aten,aten_multilabel_margin_loss_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_multilabel_margin_loss_backward_cpu/debuf.mlir
aten,aten_multilabel_margin_loss_forward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_multilabel_margin_loss_forward_cpu/debuf.mlir
aten,aten_multinomial_with_replacement_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_multinomial_with_replacement_cpu/debuf.mlir
aten,aten_mv,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_mv/debuf.mlir
aten,aten_nan_to_num,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nan_to_num/debuf.mlir
aten,aten_nansum_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nansum_cpu/debuf.mlir
aten,aten_narrow_copy_dense_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_narrow_copy_dense_cpu/debuf.mlir
aten,aten_ndtri,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_ndtri/debuf.mlir
aten,aten_ne,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_ne/debuf.mlir
aten,aten_neg,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_neg/debuf.mlir
aten,aten_nested_all_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_all_cpu/debuf.mlir
aten,aten_nested_batch_offsets_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_batch_offsets_cpu/debuf.mlir
aten,aten_nested_bmm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_bmm_cpu/debuf.mlir
aten,aten_nested_clone_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_clone_cpu/debuf.mlir
aten,aten_nested_from_padded_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_from_padded_cpu/debuf.mlir
aten,aten_nested_matmul_broadcast_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_matmul_broadcast_cpu/debuf.mlir
aten,aten_nested_pad_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_pad_cpu/debuf.mlir
aten,aten_nested_select_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_select_cpu/debuf.mlir
aten,aten_nested_softmax_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_softmax_backward_cpu/debuf.mlir
aten,aten_nested_softmax_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_softmax_cpu/debuf.mlir
aten,aten_nested_softmax_dropout_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_softmax_dropout_cpu/debuf.mlir
aten,aten_nested_squeeze_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_squeeze_cpu/debuf.mlir
aten,aten_nested_sum_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_sum_backward_cpu/debuf.mlir
aten,aten_nested_sum_dim_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_sum_dim_cpu/debuf.mlir
aten,aten_nested_to_mask_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_to_mask_cpu/debuf.mlir
aten,aten_nested_to_padded_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_to_padded_cpu/debuf.mlir
aten,aten_nested_where_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_where_cpu/debuf.mlir
aten,aten_nested_where_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nested_where_out_cpu/debuf.mlir
aten,aten_nextafter,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nextafter/debuf.mlir
aten,aten_nll_loss2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nll_loss2d_backward_cpu/debuf.mlir
aten,aten_nll_loss2d_forward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nll_loss2d_forward_cpu/debuf.mlir
aten,aten_nll_loss_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nll_loss_backward_cpu/debuf.mlir
aten,aten_nll_loss_forward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nll_loss_forward_cpu/debuf.mlir
aten,aten_nonzero_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_nonzero_out_cpu/debuf.mlir
aten,aten_norm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_norm_cpu/debuf.mlir
aten,aten_normal_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_normal_cpu/debuf.mlir
aten,aten_or_reduce_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_or_reduce_cpu/debuf.mlir
aten,aten_outer,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_outer/debuf.mlir
aten,aten_padded_to_jagged_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_padded_to_jagged_cpu/debuf.mlir
aten,aten_pdist_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pdist_backward_cpu/debuf.mlir
aten,aten_pdist_forward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pdist_forward_cpu/debuf.mlir
aten,aten_permute_sparse_coo_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_permute_sparse_coo_cpu/debuf.mlir
aten,aten_pixel_shuffle,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pixel_shuffle/debuf.mlir
aten,aten_pixel_shuffle_cpu_backend,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pixel_shuffle_cpu_backend/debuf.mlir
aten,aten_pixel_unshuffle_cpu_backend,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pixel_unshuffle_cpu_backend/debuf.mlir
aten,aten_poisson_transform_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_poisson_transform_cpu/debuf.mlir
aten,aten_polar_scalarized,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_polar_scalarized/debuf.mlir
aten,aten_polygamma,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_polygamma/debuf.mlir
aten,aten_pow,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pow/debuf.mlir
aten,aten_pow_tensor_scalar,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_pow_tensor_scalar/debuf.mlir
aten,aten_powsum_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_powsum_cpu/debuf.mlir
aten,aten_prod,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_prod/debuf.mlir
aten,aten_put_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_put_cpu/debuf.mlir
