kernel,shape,dtype,native_gpu_us,native_cpu_us,native_cpu_orin_us,raised_resident_us,ratio_raised_over_native,comparability,raised_status,status_detail
aten_int_mm_out_cpu,M=512_N=512_K=1024,f32,116.704,,43150.144,147.872000,1.267069,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_joint_scaling_cpu,N=16777216,f32,,,,917.407999,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_kron_impl_cpu,A=256_B=128_C=32_D=32,f32,,,,6854.751953,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_kron_out_cpu,A=256_B=128_C=32_D=32,f32,,,,6868.063965,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_layer_norm,N=4194304,f32,13965.888,8167.097,7300.512,,,EXACT_ATEN_OPERATION,BUILD_OR_LOWERING_BLOCKED,command failed (1); see /tmp/aten_resident_legacy_strict_default_20260907/aten_layer_norm/raised.build.log
aten_layer_norm_backward_cpu,B=1024_D=4095,f32,852.128,21093.548,1104.000,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_layer_norm_cpu_backend,B=1024_D=4095,f32,554.304,6210.575,670.304,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_leaky_relu,N=4194304,f32,229.248,6938.040,418.560,617.023926,2.691513,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_lerp,N=4194304,f32,316.704,,715.680,1089.024000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_lerp_scalar,N=4194304,f32,316.448,,714.720,838.624001,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_lerp_scalar_cpu,N=4194304,f32,317.312,,715.840,840.959999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_lerp_tensor_cpu,N=4194304,f32,399.872,,1013.696,1087.424000,2.719430,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_linear_combination_cpu,N=1048575,f32,343.968,,793.344,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_log,N=4194304,f32,224.640,5944.493,1876.640,1253.663574,5.580767,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_log10,N=4194304,f32,226.784,,2057.824,607.424000,2.678425,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_log1p,N=4194304,f32,227.552,,2031.456,605.088001,2.659120,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_log2,N=4194304,f32,226.528,,2094.880,607.775999,2.683006,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_log_normal_cpu,N=4194304,f32,181.088,,200453.472,608.832001,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_log_sigmoid_backward_cpu,N=4194304,f32,323.296,,1004.128,1404.703999,4.344947,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_log_sigmoid_cpu,N=8388608,f32,406.272,,10166.912,2778.592001,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_logaddexp,N=4194304,f32,312.736,7236.544,4634.592,858.208008,2.744193,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_logaddexp2,N=4194304,f32,314.464,5648.025,3913.344,860.640137,2.736848,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_logit,N=4194304,f32,228.864,,2192.736,609.472000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_logit_backward,N=4194304,f32,323.712,,702.016,1026.240000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_masked_scale,N=4194304,f32,472.480,,1549.280,606.719999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_max_all_cpu,N=4194304,f32,165.504,,180.832,,,EXACT_BENCHMARK_DOMAIN,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_max_pool2d,B=16_C=32_H=128_W=128_K=2_S=2,f32,462.528,12230.389,4592.032,248.287598,0.536806,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_max_reduce_cpu,N=4194304,f32,165.472,,180.128,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_max_values_cpu,K=2897_R=1448,f32,168.896,,277.088,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_maximum,N=4194304,f32,313.856,,715.424,839.712000,2.675469,EXACT_BENCHMARK_DOMAIN,VERIFIED_RESIDENT,device output matches C reference
aten_mean,N=4194304,f64,320.416,5444.289,490.272,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_min_all_cpu,N=4194304,f32,164.256,,195.584,,,EXACT_BENCHMARK_DOMAIN,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_min_reduce_cpu,N=4194304,f32,164.480,,184.672,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_min_values_cpu,K=2897_R=1448,f32,168.608,,287.872,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_minimum,N=4194304,f32,314.624,,717.344,839.455999,2.668124,EXACT_BENCHMARK_DOMAIN,VERIFIED_RESIDENT,device output matches C reference
aten_mish,N=4194304,f32,228.416,8000.163,9061.024,1266.047852,5.542728,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_mish_backward,N=4194304,f32,392.352,9938.090,10156.960,1110.208008,2.829622,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_mm,M=512_N=512_K=512,f64,103.904,7406.908,1561.920,8403.584000,80.878349,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_mse_backward,N=4194304,f32,511.552,,1212.512,837.600000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_mse_elementwise,N=4194304,f32,332.992,,731.456,838.944000,2.519412,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_mse_loss,N=4194304,f32,443.520,11816.892,1040.896,,,EXACT_ATEN_OPERATION,BUILD_OR_LOWERING_BLOCKED,command failed (1); see /tmp/aten_resident_missing_20260906/aten_mse_loss/raised.build.log
aten_mul,N=4194304,f32,310.784,6258.193,686.752,854.559570,2.749690,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_mv,M=4096_K=1024,f64,318.304,5653.970,480.832,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_nansum_cpu,R=131072_K=64,f32,444.672,,523.328,1835.007812,4.126655,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_narrow_copy_dense_cpu,C=2897_L=724_R=1448,f32,118.240,,384.800,78.112000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_neg,N=4194304,f32,226.400,3971.184,424.640,1227.392090,5.421343,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_nested_all_cpu,B=724_N=5793,f32,,,,1836.288086,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_nested_batch_offsets_cpu,B=4194302,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_nested_bmm_cpu,B=83_K=248_M=165_N=206,f32,,,,858.368000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_nested_clone_cpu,B=724_N=5793,f32,236.832,,417.504,201.439999,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_nested_matmul_broadcast_cpu,B=89_K=266_M=178_N=222,f32,25655.360,,28222.784,1026.368000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_nested_softmax_backward_cpu,B=65536_N=64,f32,689.792,5875.113,693.888,,,INTERNAL_STAGE_OR_DENSE_MATH_PROXY,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_nested_squeeze_cpu,B=724_N=5793,f32,236.352,,441.056,202.336000,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_nested_sum_backward_cpu,B=724_N=5793,f32,274.944,4993.569,173.536,644.063965,,EXACT_MATERIALIZED_COMPOSITION,VERIFIED_RESIDENT,device output matches C reference
aten_nested_sum_dim_cpu,B=724_N=5793,f32,,,,1844.735840,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_norm_cpu,K=2897_R=1448,f32,170.080,883.697,1179.136,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_normal_cpu,N=4194304,f32,180.576,,200267.872,607.007999,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_or_reduce_cpu,K=2897_R=1448,f32,97.536,,292.704,165.888000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_outer,M=2048_N=2048,f64,335.808,8699.734,343.264,988.671875,2.944158,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_pixel_shuffle,B=9_C=14_H=19_R=9_W=19,f32,269.152,,784.896,246.208000,0.914754,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_pixel_shuffle_cpu_backend,B=4_C=13_H=34_RATIO=9_W=34,f32,341.216,,1012.160,317.952000,0.931820,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_pixel_unshuffle_cpu_backend,B=4_C=13_H=34_RATIO=9_W=34,f32,356.928,,1503.296,262.688000,0.735969,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_polar_scalarized,N=4194304,f32,412.000,,3330.496,1667.647999,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_pow,N=4194304,f32,314.304,6518.304,6194.528,890.592285,2.833538,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_pow_tensor_scalar,N=4194304,f32,294.144,7647.379,6224.128,671.744141,2.283725,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_prod,N=4194304,f32,163.008,,204.224,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_quant_col_offsets_cpu,K=1048576_N=48,f32,,,,2781.216000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_reciprocal,N=4194304,f32,225.216,5895.907,418.752,1217.791992,5.407218,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_relu,N=4194304,f32,227.552,4445.807,433.120,1218.687988,5.355646,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_renorm_scale_factor,N=4194304,f32,961.184,,2413.344,607.872000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_repeat_compute_cpu,N=8192_R=512,f32,162.592,,165.568,337.440430,2.075382,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_repeat_tensor_shape_cpu,N=8192_R=512,f32,163.040,,164.928,336.992188,2.066930,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_rms_norm,N=4194304,f32,902.592,29160.125,2024.032,,,EXACT_ATEN_OPERATION,BUILD_OR_LOWERING_BLOCKED,command failed (1); see /tmp/aten_full_direct_device_20260810/aten_rms_norm/raised.build.log
aten_round,N=4194304,f32,227.712,,424.256,609.375999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_round_decimals,N=4194304,f32,227.200,,422.208,610.879999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_rsqrt,N=4194304,f32,226.976,3898.247,554.496,626.016113,2.758072,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sampled_addmm_sparse_csr_cpu,R=4096_K=512_C=4096_NNZ=262144_N=262144,f32,2017.856,29696.599,12464.000,8078.144043,4.003330,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_shrink_backward,N=4194304,f32,592.160,,1996.256,836.320000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_sigmoid,N=4194304,f32,226.784,6108.898,1242.304,1229.279785,5.420487,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sigmoid_backward,N=4194304,f32,387.264,6241.714,700.000,1055.711914,2.726078,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_silu,N=4194304,f32,227.232,6807.943,1316.192,1240.992188,5.461344,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_silu_backward,N=4194304,f32,389.824,4741.921,1539.616,1050.271973,2.694221,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_silu_cpu,N=4194304,f32,225.568,5246.057,1309.984,1635.936035,7.252518,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sin,N=4194304,f32,223.840,6094.591,1552.544,1284.895996,5.740243,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sinh,N=4194304,f32,229.216,5476.263,3047.360,1267.007812,5.527571,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_slow_conv3d_backward_input_cpu,C=8_O=16_D=32_H=32_W=32_K=3,f32,,,,1000.671875,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_slow_conv3d_backward_weight_cpu,C=8_O=16_D=32_H=32_W=32_K=3,f32,,,,8587.552246,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_slow_conv3d_forward_cpu,C=14_D=55_H=62_K=21_O=21_W=68,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_smooth_l1_backward,N=4194304,f32,515.072,,1221.024,840.831999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_smooth_l1_elementwise,N=4194304,f32,334.400,,713.536,842.911999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_softmax,N=4194304,f32,228.992,5137.115,16249.216,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_softplus,N=8388608,f32,406.560,8658.136,8923.584,1200.832031,2.953640,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_softplus_backward,N=4194304,f32,228.864,5533.914,4473.856,853.536133,3.729447,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_softshrink,N=4194304,f32,227.584,,419.296,608.736000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_sort_cpu,K=4095_R=1024,f32,390.464,18377.537,1580.640,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_sparse_add_values_cpu,N=4194304,f32,381.280,5698.780,699.296,850.687988,,INTERNAL_STAGE_OR_DENSE_MATH_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_addmm_cpu,R=64_C=4096_N=4096,f32,1448.672,12466.407,3394.496,102.624023,0.070840,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_addmv_bsr_cpu,R=4096_C=4096_BR=4_BC=4_N=262144,f32,109.376,,7185.440,627.871582,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_addmv_csr_cpu,R=65536_C=65536_N=4194304,f32,386.784,,62824.448,340.640137,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_bmm_cpu,B=37_K=375_M=300_N=225,f32,,,,865.695999,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_coo_softmax_backward_cpu,R=524288_K=8,f32,16934.624,588069.227,392412.224,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_sparse_coo_to_csr_cpu,N=4194304_R=65536,f32,,,,195.200001,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_csr_addmm_cpu,R=65536_K=65536_C=64_N=4194304,f32,7353.344,39282.299,102683.808,6808.768066,0.925942,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_csr_reduce_all_cpu,N=4194304,f32,205.120,5249.737,213.952,,,INTERNAL_STAGE_OR_DENSE_MATH_PROXY,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_sparse_intersection_apply_cpu,N=4194304,f32,314.528,,704.736,839.680000,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_intersection_launch_cpu,N=4194304,f32,313.248,,688.992,837.471998,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_matmul_cpu,C=2047_N=16380_R=2047,f32,,,,154.144043,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_matmul_csr_to_coo_cpu,N=4194304_R=65536,f32,,,,329.983999,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_mul_cpu,N=4194304,f32,317.376,6511.227,689.440,855.616211,,INTERNAL_STAGE_OR_DENSE_MATH_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_norm_cpu,N=2097152,f32,117.376,,589.920,108.959961,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_sparse_sum_cpu,N=4194304,f32,163.040,5299.032,201.984,,,INTERNAL_STAGE_OR_DENSE_MATH_PROXY,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_split_copy_cpu,N=4194304_S=4,f32,305.696,24050.545,598.912,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_sqrt,N=4194304,f32,230.816,7353.466,422.112,1212.383789,5.252599,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_square,N=4194304,f32,236.064,5325.346,420.416,617.696289,2.616648,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sspaddmm_cpu,C=1774_K=2365_N=18917_R=2365,f32,110.752,,501.376,260.959961,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_stack_serial_cpu,K=405_R=203_T=51,f32,82.912,,18.912,212.800001,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_standard_gamma_grad_cpu,N=4194304,f32,1431.520,,279263.552,887.520020,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_sum,M=65536_N=64,f64,780.672,11501.703,516.704,3079.871582,3.945154,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_sum_cpu_backend,K=4095_R=1024,f32,175.552,,217.024,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_sumproduct_pair_cpu,B=70_K=282_M=141_N=211,f32,,,,848.896000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_tan,N=4194304,f32,230.016,6094.848,3204.064,1653.664062,7.189344,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_tanh,N=4194304,f32,228.928,6116.298,3616.416,1215.359863,5.308917,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_tanh_backward,N=4194304,f32,379.392,5745.097,705.728,850.079590,2.240637,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_threshold_backward,N=4194304,f32,323.648,,699.936,839.712000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_topk_cpu,K=4095_R=1024_TOP=512,f32,239.424,5734.798,373.344,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_trace_cpu,N=2047,f32,63.232,,8.832,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_transform_bias_rescale_qkv_cpu,B=8_S=512_H=16_D=64,f32,,,,703.360352,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_transpose_copy,M=2365_N=1774,f32,460.896,,9355.008,291.968000,0.633479,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_trilinear_cpu,B=65_I=131_J=163_K=196,f32,14304.480,,11711.008,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_trunc,N=4194304,f32,226.560,,423.072,610.656000,2.695339,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_unbind_copy_cpu,B=512_N=8192,f32,13281.376,,4687.360,195.647999,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_unfolded2d_copy_cpu,C=11_H=46_KH=17_KW=17_OH=34_OW=34_W=46,f32,192.320,,457.504,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,errors=8659
aten_uniform_cpu,N=4194304,f32,145.440,,17863.552,608.416000,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_upsample_bilinear2d,B=4096_C=3_H=4_W=4,f32,4155.136,,505.632,5472.800003,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_vector_norm_out_cpu,C=2897_R=1448,f32,169.088,800.304,1186.336,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_weight_norm_backward_cpu,C=1024_S=4095,f32,487.968,6075.176,865.952,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_xor_sum_cpu,K=2897_R=1448,f32,97.184,,292.896,168.032000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_zeros_cpu,N=4194304,f32,153.728,,162.240,114.592001,0.745420,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
