suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,jacobi-1d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,491db1261d324841b160c89fef77d6b04c75db231c1a71fbf5270151107f6062,egglog,4,ok,0,736.3024055957794,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_mul-egglog-ggima0rs.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,4281,8,2,0,302.5975786149502,2,66060,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,491db1261d324841b160c89fef77d6b04c75db231c1a71fbf5270151107f6062,egglog,5,ok,0,736.6207540035248,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_mul-egglog-7zo2mjhb.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,4281,8,2,0,292.0840233564377,2,66232,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,491db1261d324841b160c89fef77d6b04c75db231c1a71fbf5270151107f6062,syntactic,5,ok,0,752.4229660630226,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_mul-syntactic-sxjj8nk5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,4281,0,2,0,313.31685557961464,2,66140,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,syntactic,1,ok,0,781.2034748494625,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-syntactic-7_ug4ja3.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,0,2,0,350.1445949077606,2,66272,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,egglog,1,ok,0,755.0371550023556,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-egglog-ga4ea3_a.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,8,2,0,307.6181970536709,2,66040,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,egglog,2,ok,0,744.9351623654366,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-egglog-jixztf9h.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,8,2,0,313.41855227947235,2,66084,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,syntactic,2,ok,0,767.1735621988773,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-syntactic-zngsu355.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,0,2,0,298.9874519407749,2,66120,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,syntactic,3,ok,0,744.3742007017136,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-syntactic-8jl375p_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,0,2,0,322.4286399781704,2,66360,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,egglog,3,ok,0,725.291047245264,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-egglog-ek0ad0gy.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,8,2,0,296.0677109658718,2,66120,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,egglog,4,ok,0,702.9643394052982,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-egglog-jkvh6k3v.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,8,2,0,286.1991301178932,2,66100,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,syntactic,4,ok,0,736.0057942569256,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-syntactic-tbaoat4b.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,0,2,0,312.3958855867386,2,65968,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,syntactic,5,ok,0,779.8929587006569,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-syntactic-v8wkdmxc.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,0,2,0,309.4353415071964,2,66120,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,egglog,5,ok,0,841.3133136928082,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::swap_add_mul-egglog-hd4h_3m_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,4281,8,2,0,316.98720529675484,2,66200,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,egglog,1,ok,0,817.8892768919468,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-egglog-e4j8k8pe.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,8,2,0,300.0735267996788,2,66136,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,syntactic,1,ok,0,835.6187157332897,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-syntactic-w4qvv8qn.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,0,2,0,342.64688566327095,2,66132,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,syntactic,2,ok,0,918.6298437416553,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-syntactic-d7v9653e.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,0,2,0,383.711040019989,2,66024,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,egglog,2,ok,0,870.4631254076958,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-egglog-64nhj9b5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,8,2,0,338.62200379371643,2,66120,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,egglog,3,ok,0,851.9145622849464,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-egglog-pr5urejx.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,8,2,0,343.91218796372414,2,66088,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,syntactic,3,ok,0,791.2940792739391,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-syntactic-nkiwmswt.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,0,2,0,314.9503953754902,2,66284,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,syntactic,4,ok,0,855.8549173176289,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-syntactic-m6c72o5s.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,0,2,0,353.06068137288094,2,66132,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,egglog,4,ok,0,803.2677955925465,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-egglog-jos7qacb.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,8,2,0,317.5584189593792,2,66032,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
