suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_function_nodes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,adi::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir,3c0c499fa44925d8f268ba13c11a9e19f82cea7dc9b989c5498f635122315802,egglog,1,ok,0,2226.3708859682083,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::mul_one_rhs-egglog-sjlb8bde.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  unsupported_abi_reject body#[2]  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  match          body#[7]  memset_zero_1D
  unsupported_abi_reject body#[8]  cublasDcopy_tensor
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 2 matched / 12 bodies
",0,[],4,176,212,7,300,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir,17497,8,12,2,1582.937814295292,8,72584,36.40665486454964,630.425289273262,52,52,0,976,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [7], ""symbol"": ""memset_zero_1D""}]",2,0,0,14.147430658340454,138
polybench,adi::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir,98088a3ab110f9b92a62d9411d6294df4f35a6eb1b1e564d73b6203f0a390a98,egglog,1,ok,0,2356.771197170019,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::mul_one_lhs-egglog-8r1etxzn.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  unsupported_abi_reject body#[2]  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  match          body#[7]  memset_zero_1D
  unsupported_abi_reject body#[8]  cublasDcopy_tensor
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 2 matched / 12 bodies
",0,[],4,176,212,7,300,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir,17497,8,12,2,1726.0639555752277,8,72616,46.26220837235451,699.1213336586952,52,52,0,976,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [7], ""symbol"": ""memset_zero_1D""}]",2,0,0,15.106528997421265,138
polybench,adi::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir,98088a3ab110f9b92a62d9411d6294df4f35a6eb1b1e564d73b6203f0a390a98,syntactic,1,ok,0,1526.712417602539,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::mul_one_lhs-syntactic-nm5s43e3.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 0 matched / 12 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir,17497,0,12,0,911.459181457758,12,68292,0.014215707778930664,0.41642412543296814,0,0,0,0,[],0,0,146,0.0,146
polybench,atax::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir,10963eebe00f6d3ad5016cf721da7ec9c372173d08965f8f1a5ec38e4589b338,syntactic,1,ok,0,941.8586529791355,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::add_zero_rhs-syntactic-uii4uj14.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir,4654,0,4,0,498.0594702064991,4,66500,0.007618218660354614,0.18594786524772644,0,0,0,0,[],0,0,60,0.0,60
polybench,atax::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir,10963eebe00f6d3ad5016cf721da7ec9c372173d08965f8f1a5ec38e4589b338,egglog,1,ok,0,1207.1248441934586,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::add_zero_rhs-egglog-dge3643j.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],9,102,138,18,180,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir,4654,8,4,4,766.1944814026356,0,70796,13.543840497732162,320.03458216786385,30,30,0,480,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,7.738333195447922,36
polybench,atax::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir,5a5f265c0529dbe6d4dab14c61b4ff1b7515504142639b8f090d3f6b0f98cd1c,egglog,1,ok,0,1210.4344740509987,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::add_zero_lhs-egglog-qk31jvck.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],9,102,138,18,180,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir,4654,8,4,4,767.9082192480564,0,71012,15.261966735124588,340.47530218958855,30,30,0,480,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,8.149541914463043,36
polybench,atax::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir,5a5f265c0529dbe6d4dab14c61b4ff1b7515504142639b8f090d3f6b0f98cd1c,syntactic,1,ok,0,1069.03513148427,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::add_zero_lhs-syntactic-fcr_3xtw.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir,4654,0,4,0,527.9045179486275,4,66608,0.025063753128051758,0.24924427270889282,0,0,0,0,[],0,0,60,0.0,60
polybench,atax::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir,cace3a94cd50a046e5bc7a6945b757decef6a64227c3dbb8905db74b1e618f01,syntactic,1,ok,0,932.162057608366,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::mul_one_rhs-syntactic-4apra_rg.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir,4646,0,4,0,476.40174627304077,4,66556,0.011965632438659668,0.16644969582557678,0,0,0,0,[],0,0,60,0.0,60
polybench,atax::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir,cace3a94cd50a046e5bc7a6945b757decef6a64227c3dbb8905db74b1e618f01,egglog,1,ok,0,1213.1189368665218,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::mul_one_rhs-egglog-niq1clne.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],9,150,186,14,252,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir,4646,8,4,4,774.6467925608158,0,71108,17.328981310129166,350.59725120663643,30,30,0,720,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,8.661806583404541,36
polybench,atax::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir,6dcf4cc868259e91b355ac31b9e2e879d2fdc41583ec39f2d45e3e8f02cedc3b,egglog,1,ok,0,1286.672942340374,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::mul_one_lhs-egglog-xhzmiu96.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],9,150,186,14,252,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir,4646,8,4,4,820.9508657455444,0,70860,18.10476928949356,357.2925329208374,30,30,0,720,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,8.875571191310883,36
polybench,atax::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir,6dcf4cc868259e91b355ac31b9e2e879d2fdc41583ec39f2d45e3e8f02cedc3b,syntactic,1,ok,0,936.9295462965965,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-atax::mul_one_lhs-syntactic-lnqjatzy.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir,4646,0,4,0,509.08904522657394,4,66392,0.013843178749084473,0.1794174313545227,0,0,0,0,[],0,0,60,0.0,60
polybench,bicg::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir,d427de8d75ca40de864673255e9eba401b96433f1edcee8d7646c0df8affc7e4,syntactic,1,ok,0,880.2300281822681,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::add_zero_rhs-syntactic-po_8ydeh.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir,4852,0,4,0,451.4121077954769,4,66476,0.008203089237213135,0.1904889941215515,0,0,0,0,[],0,0,60,0.0,60
polybench,bicg::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir,d427de8d75ca40de864673255e9eba401b96433f1edcee8d7646c0df8affc7e4,egglog,1,ok,0,1246.6765232384205,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::add_zero_rhs-egglog-z89r84sf.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv_T
  match          body#[3]  cublasDgemv
  total: 3 matched / 4 bodies
",0,[],9,120,168,18,216,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir,4852,8,4,3,822.555910795927,0,70964,13.96988332271576,366.5344528853893,32,32,0,576,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv_T""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,8.843127638101578,38
polybench,bicg::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir,4e8aa63305bca89f426b620e01b0f320cf1e74cd844870afad85deb1c2bda770,egglog,1,ok,0,1258.6989514529705,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::add_zero_lhs-egglog-03_r54e9.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv_T
  match          body#[3]  cublasDgemv
  total: 3 matched / 4 bodies
",0,[],9,120,168,18,216,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir,4852,8,4,3,811.8402995169163,0,70888,14.553304761648178,354.5504994690418,32,32,0,576,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv_T""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,8.584551513195038,38
polybench,bicg::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir,4e8aa63305bca89f426b620e01b0f320cf1e74cd844870afad85deb1c2bda770,syntactic,1,ok,0,950.7672861218452,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::add_zero_lhs-syntactic-rv0774et.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir,4852,0,4,0,486.37424036860466,4,66664,0.008970499038696289,0.214308500289917,0,0,0,0,[],0,0,60,0.0,60
polybench,bicg::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,a7e34923e09b97687b685035eb703d77b7734b1d911bc6e367c171dd74fb0a0b,syntactic,1,ok,0,1043.41771453619,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::mul_one_rhs-syntactic-a8escvjf.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,4844,0,4,0,598.1705896556377,4,66532,0.017561018466949463,0.17581507563591003,0,0,0,0,[],0,0,60,0.0,60
polybench,bicg::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,a7e34923e09b97687b685035eb703d77b7734b1d911bc6e367c171dd74fb0a0b,egglog,1,ok,0,1297.2694598138332,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::mul_one_rhs-egglog-6psw3oaw.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv_T
  match          body#[3]  cublasDgemv
  total: 3 matched / 4 bodies
",0,[],9,168,208,14,280,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,4844,8,4,3,826.4171704649925,0,71076,14.764063060283661,358.25860500335693,32,32,0,768,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv_T""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,8.651670068502426,38
polybench,bicg::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,f928f887d29e186fc81ab3c229ab967da0f0f54b33e899f851fea5e9edbe528f,egglog,1,ok,0,1252.8648264706135,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::mul_one_lhs-egglog-fbwc8nkj.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv_T
  match          body#[3]  cublasDgemv
  total: 3 matched / 4 bodies
",0,[],9,168,208,14,280,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,4844,8,4,3,807.0695511996746,0,70828,12.32491061091423,355.4820865392685,32,32,0,768,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv_T""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,9.139042347669601,38
