suite,input_id,path,kernel,variant
polybench,heat-3d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__mul_one_rhs.mlir,heat-3d,mul_one_rhs
polybench,heat-3d::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__mul_one_lhs.mlir,heat-3d,mul_one_lhs
polybench,heat-3d::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__identity_pair.mlir,heat-3d,identity_pair
polybench,heat-3d::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__reassociate_add.mlir,heat-3d,reassociate_add
polybench,jacobi-1d::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,jacobi-1d,original
polybench,jacobi-1d::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add.mlir,jacobi-1d,swap_add
polybench,jacobi-1d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,jacobi-1d,swap_mul
polybench,jacobi-1d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,jacobi-1d,swap_add_mul
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,jacobi-1d,add_zero_rhs
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,jacobi-1d,add_zero_lhs
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,jacobi-1d,mul_one_rhs
polybench,jacobi-1d::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_lhs.mlir,jacobi-1d,mul_one_lhs
polybench,jacobi-1d::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__identity_pair.mlir,jacobi-1d,identity_pair
polybench,jacobi-1d::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__reassociate_add.mlir,jacobi-1d,reassociate_add
polybench,jacobi-2d::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,jacobi-2d,original
polybench,jacobi-2d::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__swap_add.mlir,jacobi-2d,swap_add
polybench,jacobi-2d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__swap_mul.mlir,jacobi-2d,swap_mul
polybench,jacobi-2d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__swap_add_mul.mlir,jacobi-2d,swap_add_mul
polybench,jacobi-2d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__add_zero_rhs.mlir,jacobi-2d,add_zero_rhs
polybench,jacobi-2d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__add_zero_lhs.mlir,jacobi-2d,add_zero_lhs
polybench,jacobi-2d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__mul_one_rhs.mlir,jacobi-2d,mul_one_rhs
polybench,jacobi-2d::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__mul_one_lhs.mlir,jacobi-2d,mul_one_lhs
polybench,jacobi-2d::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__identity_pair.mlir,jacobi-2d,identity_pair
polybench,jacobi-2d::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__reassociate_add.mlir,jacobi-2d,reassociate_add
polybench,lu::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,lu,original
polybench,lu::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__swap_mul.mlir,lu,swap_mul
polybench,lu::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__swap_add_mul.mlir,lu,swap_add_mul
polybench,lu::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__add_zero_rhs.mlir,lu,add_zero_rhs
polybench,lu::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__add_zero_lhs.mlir,lu,add_zero_lhs
polybench,lu::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__mul_one_rhs.mlir,lu,mul_one_rhs
polybench,lu::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__mul_one_lhs.mlir,lu,mul_one_lhs
polybench,lu::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__identity_pair.mlir,lu,identity_pair
polybench,ludcmp::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,ludcmp,original
polybench,ludcmp::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__swap_mul.mlir,ludcmp,swap_mul
polybench,ludcmp::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__swap_add_mul.mlir,ludcmp,swap_add_mul
polybench,ludcmp::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__add_zero_rhs.mlir,ludcmp,add_zero_rhs
polybench,ludcmp::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__add_zero_lhs.mlir,ludcmp,add_zero_lhs
polybench,ludcmp::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__mul_one_rhs.mlir,ludcmp,mul_one_rhs
polybench,ludcmp::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__mul_one_lhs.mlir,ludcmp,mul_one_lhs
polybench,ludcmp::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__identity_pair.mlir,ludcmp,identity_pair
polybench,mvt::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,mvt,original
polybench,mvt::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__swap_add.mlir,mvt,swap_add
polybench,mvt::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__swap_mul.mlir,mvt,swap_mul
polybench,mvt::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__swap_add_mul.mlir,mvt,swap_add_mul
polybench,mvt::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__add_zero_rhs.mlir,mvt,add_zero_rhs
polybench,mvt::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__add_zero_lhs.mlir,mvt,add_zero_lhs
polybench,mvt::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__mul_one_rhs.mlir,mvt,mul_one_rhs
polybench,mvt::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__mul_one_lhs.mlir,mvt,mul_one_lhs
polybench,mvt::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__identity_pair.mlir,mvt,identity_pair
polybench,nussinov::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,nussinov,original
polybench,nussinov::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__swap_add.mlir,nussinov,swap_add
polybench,nussinov::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__swap_add_mul.mlir,nussinov,swap_add_mul
polybench,nussinov::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__add_zero_rhs.mlir,nussinov,add_zero_rhs
polybench,nussinov::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__add_zero_lhs.mlir,nussinov,add_zero_lhs
polybench,nussinov::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__mul_one_rhs.mlir,nussinov,mul_one_rhs
polybench,nussinov::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__mul_one_lhs.mlir,nussinov,mul_one_lhs
polybench,nussinov::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__identity_pair.mlir,nussinov,identity_pair
polybench,seidel-2d::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,seidel-2d,original
polybench,seidel-2d::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__swap_add.mlir,seidel-2d,swap_add
polybench,seidel-2d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__swap_add_mul.mlir,seidel-2d,swap_add_mul
polybench,seidel-2d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__add_zero_rhs.mlir,seidel-2d,add_zero_rhs
polybench,seidel-2d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__add_zero_lhs.mlir,seidel-2d,add_zero_lhs
polybench,seidel-2d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__mul_one_rhs.mlir,seidel-2d,mul_one_rhs
polybench,seidel-2d::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__mul_one_lhs.mlir,seidel-2d,mul_one_lhs
polybench,seidel-2d::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__identity_pair.mlir,seidel-2d,identity_pair
polybench,seidel-2d::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__reassociate_add.mlir,seidel-2d,reassociate_add
polybench,symm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,symm,original
polybench,symm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__swap_add.mlir,symm,swap_add
polybench,symm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__swap_mul.mlir,symm,swap_mul
polybench,symm::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__swap_add_mul.mlir,symm,swap_add_mul
polybench,symm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__add_zero_rhs.mlir,symm,add_zero_rhs
polybench,symm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__add_zero_lhs.mlir,symm,add_zero_lhs
polybench,symm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__mul_one_rhs.mlir,symm,mul_one_rhs
polybench,symm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__mul_one_lhs.mlir,symm,mul_one_lhs
polybench,symm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__identity_pair.mlir,symm,identity_pair
polybench,symm::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__reassociate_mul.mlir,symm,reassociate_mul
polybench,syr2k::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,syr2k,original
polybench,syr2k::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add.mlir,syr2k,swap_add
polybench,syr2k::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_mul.mlir,syr2k,swap_mul
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,syr2k,swap_add_mul
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,syr2k,add_zero_rhs
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,syr2k,add_zero_lhs
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,syr2k,mul_one_rhs
polybench,syr2k::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_lhs.mlir,syr2k,mul_one_lhs
polybench,syr2k::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__identity_pair.mlir,syr2k,identity_pair
polybench,syr2k::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__reassociate_mul.mlir,syr2k,reassociate_mul
polybench,syrk::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,syrk,original
polybench,syrk::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__swap_add.mlir,syrk,swap_add
polybench,syrk::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__swap_mul.mlir,syrk,swap_mul
polybench,syrk::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__swap_add_mul.mlir,syrk,swap_add_mul
polybench,syrk::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__add_zero_rhs.mlir,syrk,add_zero_rhs
polybench,syrk::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__add_zero_lhs.mlir,syrk,add_zero_lhs
polybench,syrk::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__mul_one_rhs.mlir,syrk,mul_one_rhs
polybench,syrk::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__mul_one_lhs.mlir,syrk,mul_one_lhs
polybench,syrk::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__identity_pair.mlir,syrk,identity_pair
polybench,syrk::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__reassociate_mul.mlir,syrk,reassociate_mul
polybench,trisolv::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,trisolv,original
polybench,trisolv::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__swap_mul.mlir,trisolv,swap_mul
polybench,trisolv::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__swap_add_mul.mlir,trisolv,swap_add_mul
polybench,trisolv::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__add_zero_rhs.mlir,trisolv,add_zero_rhs
polybench,trisolv::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__add_zero_lhs.mlir,trisolv,add_zero_lhs
polybench,trisolv::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__mul_one_rhs.mlir,trisolv,mul_one_rhs
polybench,trisolv::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__mul_one_lhs.mlir,trisolv,mul_one_lhs
polybench,trisolv::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__identity_pair.mlir,trisolv,identity_pair
polybench,trmm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,trmm,original
polybench,trmm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__swap_add.mlir,trmm,swap_add
polybench,trmm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__swap_mul.mlir,trmm,swap_mul
polybench,trmm::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__swap_add_mul.mlir,trmm,swap_add_mul
polybench,trmm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__add_zero_rhs.mlir,trmm,add_zero_rhs
polybench,trmm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__add_zero_lhs.mlir,trmm,add_zero_lhs
polybench,trmm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__mul_one_rhs.mlir,trmm,mul_one_rhs
polybench,trmm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__mul_one_lhs.mlir,trmm,mul_one_lhs
polybench,trmm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__identity_pair.mlir,trmm,identity_pair
