suite,kernel,variant,status,sites,source_path,source_sha256,output_path,output_sha256,verifier_status,details,verifier_stderr
polybench,cholesky,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__identity_pair.mlir,d78d84375c8f96dcec1cc504dcbc708dbeb12b637685c71675582e96d45ad28d,pass,"[""line 22: f64"", ""line 40: f64""]",
polybench,cholesky,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,,,not_run,[],
polybench,cholesky,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,,,not_run,[],
polybench,correlation,swap_add,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__swap_add.mlir,28c1bb2fcb057bd7462cafa78ae37f95063f1533824100fe6d1740d01b5a6443,pass,"[""line 28: addf"", ""line 49: addf"", ""line 103: addf""]",
polybench,correlation,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__swap_mul.mlir,6e746885bd4c3d516101ffee6f951e2af4c1345d8337741c0230778e1dbbd8ff,pass,"[""line 48: mulf"", ""line 102: mulf""]",
polybench,correlation,swap_add_mul,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__swap_add_mul.mlir,937cfad33bf6a34cb5ad242c853dc3d3e0fb933987dfcf89a954454100b851b1,pass,"[""line 28: addf"", ""line 48: mulf"", ""line 49: addf"", ""line 102: mulf"", ""line 103: addf""]",
polybench,correlation,add_zero_rhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,62834840887c005d525e19f9c65dbf15872706f1480765afba290abfb53179b1,pass,"[""line 24: f64"", ""line 29: f64"", ""line 34: f64"", ""line 40: f64"", ""line 50: f64"", ""line 59: f64"", ""line 84: f64"", ""line 94: f64"", ""line 104: f64"", ""line 114: f64""]",
polybench,correlation,add_zero_lhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,a67309e5ad81d0dd09ebc0c35e6e5c774bf90762e0b6a13735b99f303276eebe,pass,"[""line 24: f64"", ""line 29: f64"", ""line 34: f64"", ""line 40: f64"", ""line 50: f64"", ""line 59: f64"", ""line 84: f64"", ""line 94: f64"", ""line 104: f64"", ""line 114: f64""]",
polybench,correlation,mul_one_rhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,e0c6dd0cfdc1b11b7bd74b924562627eeb41778896d3c1a22e6b754412c51add,pass,"[""line 24: f64"", ""line 29: f64"", ""line 34: f64"", ""line 40: f64"", ""line 50: f64"", ""line 59: f64"", ""line 84: f64"", ""line 94: f64"", ""line 104: f64"", ""line 114: f64""]",
polybench,correlation,mul_one_lhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,453607fe7818917daed4aa6ff9ef264a6c6584b377740e2066203dd0cbd72d9a,pass,"[""line 24: f64"", ""line 29: f64"", ""line 34: f64"", ""line 40: f64"", ""line 50: f64"", ""line 59: f64"", ""line 84: f64"", ""line 94: f64"", ""line 104: f64"", ""line 114: f64""]",
polybench,correlation,identity_pair,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__identity_pair.mlir,04d11ff955be9e11e227b17e64403b8f8fc424a09e434faeb12aa322f7769a9b,pass,"[""line 24: f64"", ""line 29: f64"", ""line 34: f64"", ""line 40: f64"", ""line 50: f64"", ""line 59: f64"", ""line 84: f64"", ""line 94: f64"", ""line 104: f64"", ""line 114: f64""]",
polybench,correlation,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,,,not_run,[],
polybench,correlation,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/correlation/raised_debufferized.mlir,21ba998d1f050e31f32e008d388d7257a06a05d5393dabf70ce9268299800b18,,,not_run,[],
polybench,covariance,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__swap_add.mlir,62a5a206e678ce5609fd43c45f4f39bef7fce7f5d76e1c5d2335b7b0763f379b,pass,"[""line 22: addf"", ""line 52: addf""]",
polybench,covariance,swap_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__swap_mul.mlir,98d75e86465a84a94b0f0e6b86327712cfaea24db2fda535471925beed332f6d,pass,"[""line 51: mulf""]",
polybench,covariance,swap_add_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__swap_add_mul.mlir,da5aac84276d8f3aa4dbbfead24c90f24785975f5a67ee66825fdb3b41016fc5,pass,"[""line 22: addf"", ""line 51: mulf"", ""line 52: addf""]",
polybench,covariance,add_zero_rhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,8131e24330ca10ada8bb6d699301cfeb5cdd0bc187d9ad95716cbbdc45b86d16,pass,"[""line 18: f64"", ""line 23: f64"", ""line 28: f64"", ""line 37: f64"", ""line 53: f64""]",
polybench,covariance,add_zero_lhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,95e736e84b193b23ccc1ba2f327b026b20a08936b745ee0440979b98efe9514c,pass,"[""line 18: f64"", ""line 23: f64"", ""line 28: f64"", ""line 37: f64"", ""line 53: f64""]",
polybench,covariance,mul_one_rhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,0be0eb13c14337cb5015e617ffc7959f0bdaf60f9b3c036e1cb8fec36da11aa0,pass,"[""line 18: f64"", ""line 23: f64"", ""line 28: f64"", ""line 37: f64"", ""line 53: f64""]",
polybench,covariance,mul_one_lhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,848841c8c206f6f80551f310f7479045360d2eeb9431abb43f4aec11f105904b,pass,"[""line 18: f64"", ""line 23: f64"", ""line 28: f64"", ""line 37: f64"", ""line 53: f64""]",
polybench,covariance,identity_pair,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__identity_pair.mlir,589f31f4c2b6ad089c3b61d923ef0036fe22857fc5fdcbf032ea92f835a2965a,pass,"[""line 18: f64"", ""line 23: f64"", ""line 28: f64"", ""line 37: f64"", ""line 53: f64""]",
polybench,covariance,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,,,not_run,[],
polybench,covariance,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/covariance/raised_debufferized.mlir,b04731dc990f5fc58977953bce40181ad179dd68a3cf316253e8db8b690e95f7,,,not_run,[],
polybench,deriche,swap_add,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,pass,"[""line 56: addf"", ""line 58: addf"", ""line 60: addf""]",
polybench,deriche,swap_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,pass,"[""line 54: mulf"", ""line 55: mulf"", ""line 57: mulf"", ""line 59: mulf""]",
polybench,deriche,swap_add_mul,generated,7,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,pass,"[""line 54: mulf"", ""line 55: mulf"", ""line 56: addf"", ""line 57: mulf"", ""line 58: addf"", ""line 59: mulf"", ""line 60: addf""]",
polybench,deriche,add_zero_rhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,pass,"[""line 36: f64"", ""line 40: f64"", ""line 44: f64""]",
polybench,deriche,add_zero_lhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,764e6566ac874dd73d5deba278848e79d5b64b50e73bbb239861e7a2fbe843ac,pass,"[""line 36: f64"", ""line 40: f64"", ""line 44: f64""]",
polybench,deriche,mul_one_rhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,92c706046cf42a1cb26194db529c837bb0ce6696ee0d562867ce73d6edc69534,pass,"[""line 36: f64"", ""line 40: f64"", ""line 44: f64""]",
polybench,deriche,mul_one_lhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,167df864c34f2a09f4c040014b71dd84e9667a86825967664581f1719c672cb9,pass,"[""line 36: f64"", ""line 40: f64"", ""line 44: f64""]",
polybench,deriche,identity_pair,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__identity_pair.mlir,9d16f41533168c0189c5e8d68fe0c8676e88560cb8ee35d4d94e38a33c4be724,pass,"[""line 36: f64"", ""line 40: f64"", ""line 44: f64""]",
polybench,deriche,reassociate_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__reassociate_add.mlir,a2ec4737d34a6b0fabd6b4a3a9ec0001ddc9a37662f7ca408c3c5de1de65bb0a,pass,"[""line 58: addf""]",
polybench,deriche,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/deriche/raised_debufferized.mlir,a1fc8474db29816b3a55002d647c0cf2b9500163038c2513271d10753c754692,,,not_run,[],
polybench,doitgen,swap_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__swap_add.mlir,6e729050fbb1ef069f19b08ba370365c8af2e229eb1b68e377051db89ea1fdae,pass,"[""line 26: addf""]",
polybench,doitgen,swap_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__swap_mul.mlir,5f7f673b2e69e107a75e2a23016828fc6508caf620407ba25b131037ecd86c1d,pass,"[""line 25: mulf""]",
polybench,doitgen,swap_add_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__swap_add_mul.mlir,1ec6d045ce917eafb2d01f805d7833aba5eee4cb0766acbd04fbd056d061003d,pass,"[""line 25: mulf"", ""line 26: addf""]",
polybench,doitgen,add_zero_rhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,386e057083bbcfb73e6485e0175845bb736e431caab34e34aa3234d376f5593d,pass,"[""line 18: f64"", ""line 27: f64"", ""line 33: f64""]",
polybench,doitgen,add_zero_lhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,710ea274271f0a357c97b4a33a0db37368eea65337587c4d2355df40d2cf5c8a,pass,"[""line 18: f64"", ""line 27: f64"", ""line 33: f64""]",
polybench,doitgen,mul_one_rhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,88ee4893ffbfc11ba32b8f07382c51de1141cac6c417886a2919095d117d4cfa,pass,"[""line 18: f64"", ""line 27: f64"", ""line 33: f64""]",
polybench,doitgen,mul_one_lhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,78dbb63f80477dc48375bd519a69271ed67ea6934d8ce9be3ed37a981fad9762,pass,"[""line 18: f64"", ""line 27: f64"", ""line 33: f64""]",
polybench,doitgen,identity_pair,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__identity_pair.mlir,30aed60b72e4995c6a92f3210089fa5ff34a8bfcdb583cb9f5fc2dbb73aea3c6,pass,"[""line 18: f64"", ""line 27: f64"", ""line 33: f64""]",
polybench,doitgen,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,,,not_run,[],
polybench,doitgen,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/doitgen/raised_debufferized.mlir,14af4ddf273fd88f36a3566ebbc01883faf36cf3389af6faf4890950fd9e50f4,,,not_run,[],
polybench,durbin,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__swap_add.mlir,9d13cf109d09e51e0cc976b71fc20aaf5e867c138083b58ae32ea8bfaecf309c,pass,"[""line 43: addf"", ""line 61: addf""]",
polybench,durbin,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__swap_mul.mlir,6096e4d28e1b9439ccd751fcf1425afae4fa466eaec0ac07f237a745af1f6a8c,pass,"[""line 42: mulf"", ""line 60: mulf""]",
polybench,durbin,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__swap_add_mul.mlir,1ffd377f510ed65cec7ac4d263fa1d5c2d8db5a882ec85324f19a82942918137,pass,"[""line 42: mulf"", ""line 43: addf"", ""line 60: mulf"", ""line 61: addf""]",
polybench,durbin,add_zero_rhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__add_zero_rhs.mlir,ac421190c1c1e2d51f7f5d40289b6b40ac4c88121b808fcc7f6cb57872fb8448,pass,"[""line 47: f64"", ""line 65: f64"", ""line 75: f64""]",
polybench,durbin,add_zero_lhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__add_zero_lhs.mlir,331efde643a7d8886425acf8a47f1cc11117757e28b76cd3c67e18051ab626c9,pass,"[""line 47: f64"", ""line 65: f64"", ""line 75: f64""]",
polybench,durbin,mul_one_rhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__mul_one_rhs.mlir,5a1f7bd4587d843c4bf61e74e93a93f0ec674c6faf7faf4cd465dfd1257afb00,pass,"[""line 47: f64"", ""line 65: f64"", ""line 75: f64""]",
polybench,durbin,mul_one_lhs,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__mul_one_lhs.mlir,80e279f7d37abcb5795072c5bc3a670b89a895ad86b91d41c8083248d0bc66a8,pass,"[""line 47: f64"", ""line 65: f64"", ""line 75: f64""]",
polybench,durbin,identity_pair,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/durbin__identity_pair.mlir,9965fbaeb6f414d2b2620fd98803c7b41640de6f3b1b62dece7569c41973ec9e,pass,"[""line 47: f64"", ""line 65: f64"", ""line 75: f64""]",
polybench,durbin,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,,,not_run,[],
polybench,durbin,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/durbin/raised_debufferized.mlir,1fd96503dcd569f72be65cd4dabb995c271da3df5e1609af14f4867cd7ddd16b,,,not_run,[],
polybench,fdtd-2d,swap_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__swap_add.mlir,cc14661078f910ea168e275f702102b6a18d66edc23f81f7a5a621a7c9ffb296,pass,"[""line 59: addf""]",
polybench,fdtd-2d,swap_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__swap_mul.mlir,43cd1a690181321f32ec9b25aedb1dadee3ecf7731cb33ae16dab6776d5a5d9e,pass,"[""line 35: mulf"", ""line 46: mulf"", ""line 61: mulf""]",
polybench,fdtd-2d,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__swap_add_mul.mlir,adaca9ed1ae3f3b57b230a12cdbee3257c68efd73e954915d2cee0e3073a896d,pass,"[""line 35: mulf"", ""line 46: mulf"", ""line 59: addf"", ""line 61: mulf""]",
polybench,fdtd-2d,add_zero_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__add_zero_rhs.mlir,defdac433f0e59d161aa79508a87827a6c936f9d8e6c4b6dba9e7313cbaffd4d,pass,"[""line 26: f64"", ""line 37: f64"", ""line 48: f64"", ""line 63: f64""]",
polybench,fdtd-2d,add_zero_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__add_zero_lhs.mlir,dea35d03ae2e8c1182fd15079d9758c2aeeb5644d051e125604d6d82d38dcad7,pass,"[""line 26: f64"", ""line 37: f64"", ""line 48: f64"", ""line 63: f64""]",
polybench,fdtd-2d,mul_one_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__mul_one_rhs.mlir,5c418549add8c9d5c0082fb60b91be180a074785f3a77f42e032dc2fc7ad9b5f,pass,"[""line 26: f64"", ""line 37: f64"", ""line 48: f64"", ""line 63: f64""]",
polybench,fdtd-2d,mul_one_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__mul_one_lhs.mlir,24859de1fedd6dfa72058c1c97844fc1e311e383f687768dbf61fa140ed5c709,pass,"[""line 26: f64"", ""line 37: f64"", ""line 48: f64"", ""line 63: f64""]",
