suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
aten,aten_clamp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir,c10dc8073ab7e7b3976286431426248a0b1ee43bcc384f0432e1b2ec435db343,syntactic,4,ok,0,996.0019700229168,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp-syntactic-8zpe0dth.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir,1933,0,1,1,584.9565677344799,0,66580,0.1663491129875183,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir,c10dc8073ab7e7b3976286431426248a0b1ee43bcc384f0432e1b2ec435db343,syntactic,5,ok,0,1018.5078866779804,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp-syntactic-gvgv5q94.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir,1933,0,1,1,586.5912437438965,0,66452,0.15084072947502136,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir,c10dc8073ab7e7b3976286431426248a0b1ee43bcc384f0432e1b2ec435db343,egglog,5,ok,0,1036.5652032196522,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp-egglog-f3sv5g9f.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp/debuf.mlir,1933,8,1,1,603.717178106308,0,66460,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,egglog,1,ok,0,685.5167523026466,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-egglog-hft6xj42.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,8,1,1,266.9832408428192,0,65712,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,syntactic,1,ok,0,708.5790857672691,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-syntactic-do7dohz6.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,0,1,1,269.2706473171711,0,65560,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,syntactic,2,ok,0,715.6826853752136,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-syntactic-5y7r3q1u.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,0,1,1,294.9780076742172,0,65648,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,egglog,2,ok,0,711.863536387682,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-egglog-7qyq9v_j.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,8,1,1,285.6403887271881,0,65724,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,egglog,3,ok,0,724.6774472296238,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-egglog-ukxb8nr9.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,8,1,1,269.12738010287285,0,65712,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,syntactic,3,ok,0,690.9587532281876,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-syntactic-k98cm4gy.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,0,1,1,277.16852352023125,0,65760,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,syntactic,4,ok,0,715.1218727231026,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-syntactic-o1d7g4pz.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,0,1,1,275.19189193844795,0,65768,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,egglog,4,ok,0,695.2134445309639,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-egglog-n3evz5vz.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,8,1,1,282.6206274330616,0,65792,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,egglog,5,ok,0,717.6504321396351,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-egglog-3l329pog.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,8,1,1,285.72145849466324,0,65712,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,b9a58b0dfd76107fb19f4d71a98e5a0b7b82c98d168cd04237eca75ba6bd5454,syntactic,5,ok,0,718.7718749046326,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_cpu-syntactic-dr9sivlf.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_cpu/debuf.mlir,2141,0,1,1,298.398669809103,0,65636,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,0
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,syntactic,1,ok,0,944.3602077662945,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-syntactic-xbbldsb8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,0,1,1,509.5421113073826,0,66004,0.18767639994621277,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,egglog,1,ok,0,919.508770108223,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-egglog-5s79oin9.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,8,1,1,488.48265409469604,0,66000,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,egglog,2,ok,0,928.7544339895248,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-egglog-rs9hsen8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,8,1,1,501.02368742227554,0,65932,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,syntactic,2,ok,0,1039.6186895668507,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-syntactic-9ohwupvl.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,0,1,1,582.2880864143372,0,66180,0.1835152506828308,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,syntactic,3,ok,0,1009.589459747076,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-syntactic-7svfep_0.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,0,1,1,574.6357515454292,0,65844,0.1642964780330658,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,egglog,3,ok,0,985.2249622344971,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-egglog-l5xwp4yz.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,8,1,1,526.3869613409042,0,65772,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,egglog,4,ok,0,968.5603342950344,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-egglog-z70d8fwy.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,8,1,1,542.8118370473385,0,66064,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,syntactic,4,ok,0,927.1878562867641,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-syntactic-zhxb5cqd.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,0,1,1,495.0088746845722,0,65996,0.15928223729133606,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,syntactic,5,ok,0,904.4719859957695,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-syntactic-3ndgbw5d.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,0,1,1,490.97810685634613,0,65796,0.15505775809288025,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
